BarIndex,timestamp,fold,target,probability,side,prediction
14775,2026-08-03 15:42:27.460,5,1,0.5074596747363767,1,1
14783,2026-08-03 16:20:20.501,5,0,0.497245012470369,-1,0
14787,2026-08-03 16:33:32.855,5,0,0.5030207319129085,-1,1
14789,2026-08-03 16:43:01.936,5,0,0.498275636432844,1,0
14791,2026-08-03 16:51:50.508,5,0,0.5023093031466473,-1,1
14793,2026-08-03 16:58:56.788,5,0,0.49684997327002944,1,0
14795,2026-08-03 17:04:58.035,5,0,0.497245012470369,-1,0
14797,2026-08-03 17:09:37.288,5,1,0.5010086990050302,1,1
14801,2026-08-03 17:42:02.634,5,1,0.4996333865137554,-1,0
14804,2026-08-03 17:59:03.443,5,1,0.49672683980127125,1,0
14807,2026-08-03 18:05:41.721,5,0,0.49057143578145185,-1,0
14820,2026-08-04 09:02:49.562,5,1,0.4876830271613138,-1,0
14828,2026-08-04 09:02:51.835,5,1,0.49150695098189473,1,0
14835,2026-08-04 09:02:53.771,5,0,0.4952497354834931,-1,0
14838,2026-08-04 09:02:56.209,5,1,0.49793620741046085,-1,0
14842,2026-08-04 09:02:58.816,5,0,0.49415145110524006,1,0
14844,2026-08-04 09:03:00.017,5,0,0.4981666141567778,-1,0
14846,2026-08-04 09:03:00.793,5,1,0.49137536520085434,1,0
14853,2026-08-04 09:03:07.502,5,0,0.4956536572925725,-1,0
14859,2026-08-04 09:03:19.345,5,0,0.49441054479426516,-1,0
14861,2026-08-04 09:03:27.429,5,0,0.4971983681269618,1,0
14863,2026-08-04 09:03:30.307,5,0,0.4981666141567778,-1,0
14866,2026-08-04 09:03:54.895,5,0,0.4974512516560251,-1,0
14872,2026-08-04 09:04:05.133,5,0,0.492994871284274,-1,0
14874,2026-08-04 09:04:48.525,5,1,0.493515777261786,1,0
14883,2026-08-04 09:05:24.649,5,0,0.4920324129758855,-1,0
14887,2026-08-04 09:05:59.003,5,0,0.49304032922194385,-1,0
14891,2026-08-04 09:06:12.405,5,0,0.4934581489239758,-1,0
14895,2026-08-04 09:07:02.723,5,1,0.494722255240624,-1,0
14899,2026-08-04 09:07:20.660,5,1,0.5007041737567424,1,1
14903,2026-08-04 09:08:17.545,5,0,0.4923976456230992,-1,0
14905,2026-08-04 09:08:53.611,5,0,0.49174580336012924,1,0
14909,2026-08-04 09:09:52.402,5,0,0.49940552293056595,1,0
14911,2026-08-04 09:10:31.285,5,1,0.49212238448233875,-1,0
14914,2026-08-04 09:12:27.676,5,1,0.49353791138071945,1,0
14920,2026-08-04 09:13:38.099,5,0,0.5005376273824852,-1,1
14922,2026-08-04 09:14:50.135,5,1,0.4924009936734653,1,0
14925,2026-08-04 09:15:36.315,5,0,0.49898519701455685,-1,0
14931,2026-08-04 09:19:05.224,5,1,0.49954619136287715,-1,0
14934,2026-08-04 09:21:26.401,5,0,0.49705472891343366,1,0
14938,2026-08-04 09:22:39.911,5,0,0.49212238448233875,-1,0
14940,2026-08-04 09:24:32.933,5,0,0.49366531442395833,1,0
14947,2026-08-04 09:26:07.812,5,1,0.5003987506045358,1,1
14954,2026-08-04 09:28:53.638,5,0,0.4990458822711488,-1,0
14959,2026-08-04 09:31:04.600,5,0,0.49121404242428995,-1,0
14963,2026-08-04 09:36:13.094,5,0,0.4978059942884491,-1,0
14968,2026-08-04 09:47:36.456,5,0,0.497245012470369,-1,0
14972,2026-08-04 09:53:05.576,5,1,0.4963581675046612,-1,0
14979,2026-08-04 09:57:16.707,5,0,0.49497016014249146,1,0
14981,2026-08-04 09:58:35.474,5,0,0.4919070678453589,-1,0
14983,2026-08-04 09:59:54.645,5,0,0.49749017448257793,1,0
14985,2026-08-04 10:00:04.781,5,1,0.49450883578193017,-1,0
14990,2026-08-04 10:00:32.670,5,1,0.5031281386965849,1,1
14996,2026-08-04 10:01:17.611,5,0,0.4920880038373724,-1,0
15015,2026-08-04 10:02:08.251,5,0,0.4943306988938944,-1,0
15017,2026-08-04 10:02:08.474,5,0,0.48965815909747157,1,0
15019,2026-08-04 10:02:09.131,5,0,0.4954002765473701,-1,0
15023,2026-08-04 10:02:10.298,5,0,0.4980867592548459,-1,0
15028,2026-08-04 10:02:12.086,5,0,0.4952497354834931,-1,0
15041,2026-08-04 10:02:14.064,5,0,0.49192670366930724,1,0
15043,2026-08-04 10:02:14.883,5,1,0.4933075615833486,-1,0
15048,2026-08-04 10:03:03.618,5,0,0.5003244726023636,1,1
15054,2026-08-04 10:04:36.571,5,1,0.5002261695748427,1,1
15057,2026-08-04 10:05:07.487,5,1,0.49269300644759656,-1,0
15060,2026-08-04 10:05:34.513,5,1,0.4997760275163815,1,0
15063,2026-08-04 10:06:04.456,5,0,0.49441054479426516,-1,0
15065,2026-08-04 10:07:16.926,5,0,0.4926131676663045,1,0
15068,2026-08-04 10:10:00.965,5,1,0.49354309414075725,1,0
15076,2026-08-04 10:11:05.859,5,1,0.4943306988938944,-1,0
15082,2026-08-04 10:12:44.864,5,1,0.49503557084969624,1,0
15086,2026-08-04 10:15:03.190,5,1,0.49170459790917825,-1,0
15103,2026-08-04 10:20:33.801,5,0,0.4941279819063238,1,0
15105,2026-08-04 10:20:44.707,5,0,0.4937334308722654,-1,0
15109,2026-08-04 10:21:07.589,5,1,0.490936121586837,-1,0
15112,2026-08-04 10:21:33.178,5,0,0.5003244726023636,1,1
15114,2026-08-04 10:22:11.215,5,0,0.49340558331709133,-1,0
15119,2026-08-04 10:23:18.226,5,1,0.49555169269791827,-1,0
15125,2026-08-04 10:25:01.559,5,0,0.5039361123076301,1,1
15132,2026-08-04 10:26:26.414,5,0,0.49497016014249146,1,0
15134,2026-08-04 10:27:34.249,5,1,0.49233594933246183,-1,0
15140,2026-08-04 10:29:43.672,5,1,0.49792474027961064,1,0
15143,2026-08-04 10:30:08.640,5,0,0.49201595567573214,-1,0
15146,2026-08-04 10:30:24.370,5,1,0.4934581489239758,-1,0
15156,2026-08-04 10:31:37.096,5,0,0.49168814096042146,1,0
15158,2026-08-04 10:32:05.341,5,0,0.49340558331709133,-1,0
15160,2026-08-04 10:32:16.485,5,1,0.4980867592548459,1,0
15164,2026-08-04 10:32:28.351,5,1,0.4931461743303919,-1,0
15172,2026-08-04 10:36:30.373,5,1,0.493065785410323,1,0
15175,2026-08-04 10:37:14.913,5,0,0.4919707180945159,-1,0
15179,2026-08-04 10:38:50.577,5,0,0.4925841140747741,-1,0
15182,2026-08-04 10:39:49.171,5,0,0.49134669434434997,-1,0
15184,2026-08-04 10:40:17.721,5,1,0.4928679236442529,1,0
15189,2026-08-04 10:41:28.166,5,1,0.4887267909297224,-1,0
15197,2026-08-04 10:43:56.345,5,0,0.5028622200150629,1,1
15199,2026-08-04 10:44:18.626,5,1,0.49245323774489447,-1,0
15204,2026-08-04 10:46:32.681,5,0,0.5004023045821075,1,1
15207,2026-08-04 10:49:18.394,5,0,0.49283869424432963,1,0
15210,2026-08-04 10:50:25.326,5,0,0.49168814096042146,1,0
15214,2026-08-04 10:52:03.835,5,1,0.4968854717787682,1,0
15218,2026-08-04 10:53:51.171,5,0,0.4887267909297224,-1,0
15220,2026-08-04 10:55:06.183,5,0,0.4918357732022149,1,0
15229,2026-08-04 10:57:19.181,5,1,0.4954206976555796,1,0
15233,2026-08-04 10:59:14.608,5,1,0.49177605449469697,-1,0
15237,2026-08-04 11:01:04.355,5,1,0.491740701202494,1,0
15245,2026-08-04 11:04:47.229,5,1,0.4904404347897613,-1,0
15250,2026-08-04 11:06:36.006,5,1,0.4941537016847284,1,0
15253,2026-08-04 11:07:43.882,5,0,0.49168814096042146,-1,0
15255,2026-08-04 11:08:06.909,5,0,0.4926131676663045,1,0
15260,2026-08-04 11:11:02.833,5,0,0.4925293219030601,1,0
15262,2026-08-04 11:13:13.627,5,0,0.48987847781721633,-1,0
15266,2026-08-04 11:20:12.281,5,0,0.49314463042533074,1,0
15269,2026-08-04 11:21:50.331,5,0,0.498058211520651,1,0
15271,2026-08-04 11:22:05.537,5,0,0.4919087114492399,-1,0
15277,2026-08-04 11:38:21.012,5,0,0.49628989465020995,-1,0
15281,2026-08-04 11:45:20.197,5,0,0.4971669852045005,-1,0
15289,2026-08-04 12:04:56.563,5,1,0.49954619136287715,-1,0
15297,2026-08-04 12:13:44.304,5,0,0.49883662731297623,1,0
15302,2026-08-04 12:23:02.485,5,1,0.4992808687248334,1,0
15305,2026-08-04 12:32:37.589,5,1,0.49898015463302503,-1,0
15308,2026-08-04 12:34:55.805,5,0,0.5066163757038816,1,1
15310,2026-08-04 12:38:33.377,5,0,0.4902436546774842,-1,0
15312,2026-08-04 12:40:08.758,5,0,0.4992433316889516,1,0
15314,2026-08-04 12:52:15.044,5,0,0.4978059942884491,-1,0
15321,2026-08-04 13:14:56.162,5,0,0.5116515673538811,1,1
15323,2026-08-04 13:21:54.321,5,1,0.49753229614935984,-1,0
15334,2026-08-04 13:31:58.011,5,1,0.49753596478165923,1,0
15339,2026-08-04 13:40:08.039,5,0,0.49599286766887246,-1,0
15347,2026-08-04 13:53:07.095,5,0,0.49789318788516507,-1,0
15349,2026-08-04 14:02:47.992,5,1,0.49380694486044646,1,0
15352,2026-08-04 14:05:22.571,5,0,0.497245012470369,-1,0
15354,2026-08-04 14:10:11.211,5,0,0.4976106597881861,1,0
15357,2026-08-04 14:28:12.136,5,0,0.5026655480547307,1,1
15359,2026-08-04 14:36:29.248,5,1,0.4896828851689514,-1,0
15368,2026-08-04 14:57:12.294,5,0,0.4941988534327235,1,0
15376,2026-08-04 15:04:37.412,5,0,0.5026372580992265,1,1
15382,2026-08-04 15:11:48.566,5,1,0.49954619136287715,-1,0
15388,2026-08-04 15:20:04.833,5,0,0.4935201320897847,1,0
15390,2026-08-04 15:25:07.555,5,0,0.497247806909383,-1,0
15392,2026-08-04 15:27:31.725,5,1,0.49672683980127125,1,0
15398,2026-08-04 15:30:57.448,5,1,0.4978059942884491,-1,0
15401,2026-08-04 15:39:33.682,5,1,0.4989506591932169,1,0
15406,2026-08-04 15:56:32.121,5,0,0.5030207319129085,-1,1
15408,2026-08-04 16:02:32.435,5,0,0.49380694486044646,1,0
15411,2026-08-04 16:07:21.366,5,0,0.495495280456276,1,0
15419,2026-08-04 16:59:57.000,5,1,0.49380694486044646,1,0
15424,2026-08-04 17:02:48.124,5,1,0.4963581675046612,-1,0
15429,2026-08-04 17:21:30.821,5,0,0.495495280456276,1,0
15445,2026-08-05 09:03:05.025,5,1,0.4876830271613138,-1,0
15449,2026-08-05 09:03:06.158,5,1,0.496141746485747,1,0
15458,2026-08-05 09:03:15.284,5,0,0.49573350739166605,-1,0
15461,2026-08-05 09:03:25.113,5,0,0.4981666141567778,-1,0
15463,2026-08-05 09:03:31.058,5,1,0.49301265088570795,1,0
15466,2026-08-05 09:03:42.959,5,0,0.49441054479426516,-1,0
15470,2026-08-05 09:04:02.272,5,0,0.49441054479426516,-1,0
15472,2026-08-05 09:04:07.845,5,0,0.4926131676663045,1,0
15474,2026-08-05 09:04:10.176,5,0,0.4981666141567778,-1,0
15479,2026-08-05 09:04:53.145,5,0,0.49733124886669194,1,0
15483,2026-08-05 09:05:11.292,5,1,0.4943306988938944,-1,0
15490,2026-08-05 09:05:31.784,5,0,0.49095015024831223,1,0
15492,2026-08-05 09:05:40.040,5,1,0.49573350739166605,-1,0
15496,2026-08-05 09:06:28.347,5,0,0.5019184563758159,1,1
15498,2026-08-05 09:06:46.794,5,1,0.49450883578193017,-1,0
15503,2026-08-05 09:08:33.187,5,1,0.49182563783007244,1,0
15509,2026-08-05 09:09:33.546,5,1,0.48960058547356183,-1,0
15512,2026-08-05 09:10:15.113,5,1,0.5003244726023636,1,1
15516,2026-08-05 09:11:10.590,5,0,0.49441054479426516,-1,0
15522,2026-08-05 09:15:20.406,5,0,0.4932883286361661,-1,0
15528,2026-08-05 09:17:07.681,5,1,0.5019184563758159,1,1
15533,2026-08-05 09:19:30.280,5,0,0.49006223206923283,-1,0
15538,2026-08-05 09:21:39.364,5,1,0.5003244726023636,1,1
15543,2026-08-05 09:23:26.846,5,0,0.48931772505674703,-1,0
15546,2026-08-05 09:24:14.212,5,1,0.4930727848227195,-1,0
15550,2026-08-05 09:26:23.563,5,1,0.500611331192203,1,1
15554,2026-08-05 09:27:23.858,5,0,0.48987847781721633,-1,0
15558,2026-08-05 09:30:39.590,5,1,0.4896828851689514,-1,0
15564,2026-08-05 09:32:00.902,5,1,0.4969137614420358,1,0
15569,2026-08-05 09:37:52.177,5,1,0.49034102064897195,-1,0
15572,2026-08-05 09:43:55.955,5,1,0.5024871604024159,1,1
15577,2026-08-05 09:46:04.765,5,0,0.4887267909297224,-1,0
15582,2026-08-05 09:56:11.641,5,0,0.4983827650510176,-1,0
15584,2026-08-05 09:58:27.676,5,0,0.4915792554729234,1,0
15596,2026-08-05 10:00:44.740,5,1,0.4927912887919104,1,0
15599,2026-08-05 10:01:19.336,5,0,0.4919070678453589,-1,0
15603,2026-08-05 10:02:47.140,5,0,0.4933681704407675,1,0
15606,2026-08-05 10:03:45.689,5,1,0.4928679236442529,1,0
15609,2026-08-05 10:06:18.586,5,1,0.48987847781721633,-1,0
15614,2026-08-05 10:08:11.533,5,1,0.5125832439086739,1,1
15620,2026-08-05 10:11:02.852,5,0,0.49081884508338947,-1,0
15623,2026-08-05 10:13:02.479,5,0,0.4919070678453589,-1,0
15628,2026-08-05 10:14:26.717,5,0,0.4923797086112826,-1,0
15630,2026-08-05 10:15:01.592,5,1,0.49317265469024485,1,0
15634,2026-08-05 10:16:32.093,5,1,0.49178981652731013,-1,0
15637,2026-08-05 10:17:18.914,5,1,0.49513386440701546,1,0
15644,2026-08-05 10:20:27.915,5,0,0.49199376095427855,-1,0
15650,2026-08-05 10:26:03.536,5,1,0.49274494898404125,-1,0
15657,2026-08-05 10:28:06.115,5,0,0.4952569915860635,1,0
15660,2026-08-05 10:28:35.794,5,1,0.49269300644759656,1,0
15663,2026-08-05 10:29:02.598,5,1,0.49318945120558877,-1,0
15668,2026-08-05 10:30:08.867,5,0,0.500611331192203,1,1
15677,2026-08-05 10:31:56.129,5,1,0.4939468426883201,-1,0
15687,2026-08-05 10:34:11.999,5,0,0.4934060444613196,1,0
15697,2026-08-05 10:36:47.134,5,0,0.4908114910648556,-1,0
15700,2026-08-05 10:37:13.292,5,1,0.49212238448233875,-1,0
15703,2026-08-05 10:37:51.447,5,1,0.49503557084969624,1,0
15706,2026-08-05 10:39:02.564,5,0,0.4927810680456221,-1,0
15709,2026-08-05 10:39:53.094,5,0,0.4920880038373724,-1,0
15725,2026-08-05 10:45:52.160,5,0,0.4984614921046848,1,0
15729,2026-08-05 10:49:04.772,5,1,0.491695564139964,-1,0
15732,2026-08-05 10:50:40.849,5,1,0.49513386440701546,1,0
15744,2026-08-05 10:56:51.692,5,0,0.49274494898404125,-1,0
15746,2026-08-05 10:57:34.939,5,0,0.49503557084969624,1,0
15748,2026-08-05 10:58:33.490,5,1,0.4939468426883201,-1,0
15754,2026-08-05 11:00:07.353,5,1,0.5002261695748427,1,1
15762,2026-08-05 11:01:19.112,5,0,0.4930663334877301,-1,0
15764,2026-08-05 11:01:31.528,5,0,0.49269300644759656,1,0
15766,2026-08-05 11:01:42.864,5,0,0.4930747118105802,-1,0
15768,2026-08-05 11:02:49.920,5,1,0.4918357732022149,1,0
15775,2026-08-05 11:06:13.533,5,0,0.4924668837985847,-1,0
15786,2026-08-05 11:11:06.078,5,1,0.49898519701455685,-1,0
15797,2026-08-05 11:15:53.337,5,0,0.507592942008479,1,1
15803,2026-08-05 11:19:21.103,5,1,0.49111755613508024,-1,0
15827,2026-08-05 11:30:40.351,5,0,0.4910184298068973,1,0
15831,2026-08-05 11:31:30.533,5,0,0.49269300644759656,-1,0
15834,2026-08-05 11:33:11.823,5,0,0.4920880038373724,-1,0
15840,2026-08-05 11:36:32.980,5,0,0.48964548173664724,-1,0
15843,2026-08-05 11:37:03.854,5,1,0.494722255240624,-1,0
15848,2026-08-05 11:43:05.192,5,1,0.49455903999306,1,0
15851,2026-08-05 11:45:53.525,5,0,0.49073589915895277,-1,0
15855,2026-08-05 11:51:07.581,5,1,0.4913800239078944,-1,0
15863,2026-08-05 11:53:42.291,5,0,0.4938668840097518,1,0
15868,2026-08-05 11:57:36.121,5,0,0.49218455553603757,-1,0
15875,2026-08-05 12:03:32.354,5,0,0.49374987634469986,-1,0
15877,2026-08-05 12:08:23.769,5,0,0.4938668840097518,1,0
15882,2026-08-05 12:18:07.697,5,1,0.4952569915860635,1,0
15886,2026-08-05 12:21:56.718,5,1,0.4930727848227195,-1,0
15890,2026-08-05 12:25:50.887,5,0,0.5010086990050302,1,1
15900,2026-08-05 12:45:18.067,5,1,0.5013365989931928,1,1
15904,2026-08-05 12:58:56.590,5,1,0.4914174322566956,-1,0
15908,2026-08-05 13:10:06.620,5,0,0.4905988699943383,1,0
15910,2026-08-05 13:17:00.704,5,0,0.4914174322566956,-1,0
15913,2026-08-05 13:20:42.341,5,0,0.49134669434434997,-1,0
15917,2026-08-05 13:45:14.432,5,0,0.5027081372587872,1,1
15922,2026-08-05 13:57:39.249,5,0,0.4987454343679,1,0
15924,2026-08-05 14:01:50.585,5,0,0.49274494898404125,-1,0
15928,2026-08-05 14:10:07.617,5,0,0.5014112951951916,1,1
15935,2026-08-05 14:25:12.203,5,1,0.5024101275915008,1,1
15942,2026-08-05 14:37:08.627,5,0,0.500720363751881,-1,1
15944,2026-08-05 14:48:04.003,5,0,0.49720807204823464,1,0
15948,2026-08-05 15:00:32.993,5,1,0.5010946747255228,1,1
15952,2026-08-05 15:22:06.662,5,1,0.49898015463302503,-1,0
15956,2026-08-05 15:38:17.313,5,0,0.4935201320897847,1,0
15963,2026-08-05 16:01:04.283,5,0,0.49693893223766855,1,0
15965,2026-08-05 16:17:46.277,5,1,0.4968208698571354,-1,0
15971,2026-08-05 16:46:20.261,5,0,0.501362271856579,1,1
15974,2026-08-05 16:59:49.075,5,1,0.4931821046191723,1,0
15978,2026-08-05 17:12:00.753,5,1,0.4996333865137554,-1,0
15981,2026-08-05 17:21:36.484,5,0,0.4988649179145523,1,0
15988,2026-08-06 09:02:48.308,5,1,0.4876830271613138,-1,0
16006,2026-08-06 09:02:58.264,HOLDOUT,1,0.4846130382531869,1,0
16012,2026-08-06 09:03:06.105,HOLDOUT,0,0.484726705299679,-1,0
16015,2026-08-06 09:03:08.834,HOLDOUT,0,0.4886285472346443,-1,0
16019,2026-08-06 09:03:15.187,HOLDOUT,0,0.4723906690970687,1,0
16021,2026-08-06 09:03:19.394,HOLDOUT,0,0.4790377754355921,-1,0
16023,2026-08-06 09:03:30.254,HOLDOUT,0,0.5019393460000338,1,1
16029,2026-08-06 09:03:56.693,HOLDOUT,0,0.49850453439950976,1,0
16037,2026-08-06 09:04:03.782,HOLDOUT,0,0.49751984372348645,1,0
16039,2026-08-06 09:04:05.042,HOLDOUT,1,0.483056646511786,-1,0
16042,2026-08-06 09:04:10.526,HOLDOUT,1,0.485579445390146,1,0
16047,2026-08-06 09:04:19.793,HOLDOUT,1,0.48417592410794086,-1,0
16054,2026-08-06 09:05:00.717,HOLDOUT,1,0.501950044553951,1,1
16058,2026-08-06 09:05:12.141,HOLDOUT,1,0.4813799936912863,-1,0
16062,2026-08-06 09:05:28.970,HOLDOUT,0,0.5035634317956915,1,1
16067,2026-08-06 09:05:50.405,HOLDOUT,0,0.5046222519732412,1,1
16069,2026-08-06 09:05:59.203,HOLDOUT,1,0.49039454784503833,-1,0
16074,2026-08-06 09:06:31.468,HOLDOUT,0,0.4810839459476172,1,0
16079,2026-08-06 09:07:46.036,HOLDOUT,1,0.48496854706876974,1,0
16085,2026-08-06 09:08:27.427,HOLDOUT,1,0.4781696122143671,-1,0
16091,2026-08-06 09:09:04.265,HOLDOUT,1,0.4844241303233134,1,0
16095,2026-08-06 09:09:34.732,HOLDOUT,1,0.4765693743147477,-1,0
16100,2026-08-06 09:11:02.550,HOLDOUT,1,0.49279046585648884,1,0
16103,2026-08-06 09:12:34.324,HOLDOUT,0,0.4769125542861251,-1,0
16108,2026-08-06 09:14:41.868,HOLDOUT,1,0.4759626397513022,-1,0
16116,2026-08-06 09:16:25.821,HOLDOUT,0,0.4857748893027228,1,0
16119,2026-08-06 09:18:31.837,HOLDOUT,0,0.47724888351983086,1,0
16121,2026-08-06 09:21:26.820,HOLDOUT,0,0.47393853966121785,-1,0
16126,2026-08-06 09:24:09.263,HOLDOUT,1,0.5056744902868987,1,1
16133,2026-08-06 09:25:23.524,HOLDOUT,0,0.4759890453178491,-1,0
16135,2026-08-06 09:26:01.330,HOLDOUT,0,0.47372965273554185,1,0
16140,2026-08-06 09:29:20.581,HOLDOUT,1,0.47676911674612243,-1,0
16146,2026-08-06 09:29:51.182,HOLDOUT,0,0.4826486894722038,1,0
16152,2026-08-06 09:30:08.457,HOLDOUT,1,0.4889199579052199,1,0
16158,2026-08-06 09:30:58.028,HOLDOUT,0,0.4785203910584995,-1,0
16160,2026-08-06 09:31:39.103,HOLDOUT,1,0.48226433226262644,1,0
16163,2026-08-06 09:34:12.096,HOLDOUT,1,0.4724488059024054,-1,0
16166,2026-08-06 09:35:50.640,HOLDOUT,0,0.5005458463050794,1,1
16168,2026-08-06 09:40:14.897,HOLDOUT,0,0.48346294508962095,-1,0
16171,2026-08-06 09:47:16.020,HOLDOUT,0,0.4785735606103641,-1,0
16173,2026-08-06 09:49:08.472,HOLDOUT,0,0.47253848583196756,1,0
16175,2026-08-06 09:55:46.144,HOLDOUT,0,0.48099864210848076,-1,0
16178,2026-08-06 09:58:19.839,HOLDOUT,0,0.4870276334709281,-1,0
16181,2026-08-06 10:00:04.061,HOLDOUT,1,0.4897484098286361,-1,0
16186,2026-08-06 10:00:35.856,HOLDOUT,0,0.5003019801594287,1,1
16188,2026-08-06 10:01:08.995,HOLDOUT,1,0.4757618332989547,-1,0
16193,2026-08-06 10:02:15.599,HOLDOUT,1,0.4802589156228807,1,0
16197,2026-08-06 10:04:42.638,HOLDOUT,0,0.47331381454338456,-1,0
16201,2026-08-06 10:06:23.755,HOLDOUT,0,0.47591644591323645,-1,0
16203,2026-08-06 10:06:53.619,HOLDOUT,0,0.49644374522382967,1,0
16205,2026-08-06 10:07:38.242,HOLDOUT,0,0.4858317714986075,-1,0
16207,2026-08-06 10:08:22.042,HOLDOUT,1,0.4822381751028943,1,0
16213,2026-08-06 10:09:16.037,HOLDOUT,0,0.4737571752197049,-1,0
16217,2026-08-06 10:10:43.639,HOLDOUT,0,0.4790812012897192,-1,0
16222,2026-08-06 10:12:04.617,HOLDOUT,1,0.4771239490671099,-1,0
16226,2026-08-06 10:13:00.620,HOLDOUT,1,0.5008486550252206,1,1
16229,2026-08-06 10:13:20.278,HOLDOUT,1,0.4729329251245963,-1,0
16233,2026-08-06 10:14:01.784,HOLDOUT,1,0.48726545694785384,1,0
16237,2026-08-06 10:15:04.006,HOLDOUT,0,0.4727308599546836,-1,0
16239,2026-08-06 10:15:47.516,HOLDOUT,1,0.48440896376171805,1,0
16247,2026-08-06 10:17:13.709,HOLDOUT,1,0.4770552843317558,-1,0
16251,2026-08-06 10:17:46.872,HOLDOUT,0,0.49922702402956154,1,0
16253,2026-08-06 10:18:21.767,HOLDOUT,0,0.4797735657807809,-1,0
16257,2026-08-06 10:19:08.545,HOLDOUT,0,0.48144680777387466,-1,0
16260,2026-08-06 10:19:53.855,HOLDOUT,0,0.48323816296395133,-1,0
16265,2026-08-06 10:21:19.354,HOLDOUT,0,0.48536562090186286,-1,0
16267,2026-08-06 10:21:59.904,HOLDOUT,0,0.48845785678520165,1,0
16269,2026-08-06 10:23:16.233,HOLDOUT,1,0.48003265963941016,-1,0
16272,2026-08-06 10:24:04.752,HOLDOUT,0,0.5073456581323399,1,1
16277,2026-08-06 10:26:08.688,HOLDOUT,0,0.48879383758927425,1,0
16282,2026-08-06 10:27:35.322,HOLDOUT,0,0.48207613538153277,1,0
16288,2026-08-06 10:29:42.236,HOLDOUT,1,0.475178349989393,-1,0
16298,2026-08-06 10:30:31.991,HOLDOUT,1,0.4860057415376362,1,0
16306,2026-08-06 10:32:29.112,HOLDOUT,1,0.48099422882114956,-1,0
16309,2026-08-06 10:33:20.484,HOLDOUT,0,0.4861269694109434,1,0
16316,2026-08-06 10:35:20.155,HOLDOUT,0,0.4814057451706755,1,0
16322,2026-08-06 10:36:46.281,HOLDOUT,1,0.48538826827405923,1,0
16330,2026-08-06 10:38:29.473,HOLDOUT,0,0.4780989692963548,-1,0
16335,2026-08-06 10:39:59.647,HOLDOUT,0,0.5087091062468957,1,1
16339,2026-08-06 10:41:16.169,HOLDOUT,0,0.49184813902970725,1,0
16345,2026-08-06 10:42:53.717,HOLDOUT,1,0.4776929787655628,-1,0
16354,2026-08-06 10:45:35.585,HOLDOUT,0,0.48257549018417784,1,0
16357,2026-08-06 10:47:05.522,HOLDOUT,0,0.47529642869629357,1,0
16361,2026-08-06 10:48:01.271,HOLDOUT,0,0.4829381748536653,-1,0
16368,2026-08-06 10:50:48.026,HOLDOUT,0,0.47154296899121206,-1,0
16370,2026-08-06 10:51:04.728,HOLDOUT,1,0.47788687846477756,1,0
16373,2026-08-06 10:51:50.541,HOLDOUT,1,0.48207364325463736,-1,0
16378,2026-08-06 10:53:06.600,HOLDOUT,0,0.4837084490511474,1,0
16380,2026-08-06 10:54:11.094,HOLDOUT,0,0.48195206675937713,-1,0
16382,2026-08-06 10:55:03.902,HOLDOUT,0,0.4824700797799865,1,0
16386,2026-08-06 10:56:47.731,HOLDOUT,1,0.4809445105994532,-1,0
16391,2026-08-06 10:58:31.457,HOLDOUT,1,0.4964819480204079,1,0
16394,2026-08-06 10:59:33.336,HOLDOUT,1,0.48166116449475194,-1,0
16399,2026-08-06 11:01:35.409,HOLDOUT,1,0.4825576175391243,1,0
16402,2026-08-06 11:03:25.186,HOLDOUT,0,0.4762701803967833,-1,0
16406,2026-08-06 11:05:10.255,HOLDOUT,0,0.47218870263609164,-1,0
16410,2026-08-06 11:08:14.983,HOLDOUT,1,0.47876629417483635,-1,0
16416,2026-08-06 11:09:39.733,HOLDOUT,1,0.48366884423982365,1,0
16419,2026-08-06 11:11:15.796,HOLDOUT,1,0.4846394213527341,-1,0
16424,2026-08-06 11:15:21.829,HOLDOUT,1,0.47487108253181787,1,0
16427,2026-08-06 11:17:00.435,HOLDOUT,0,0.47612974200766867,-1,0
16429,2026-08-06 11:19:37.766,HOLDOUT,0,0.477177282207702,1,0
16434,2026-08-06 11:22:32.450,HOLDOUT,0,0.475514351852776,-1,0
16440,2026-08-06 11:30:11.876,HOLDOUT,0,0.4692612071178609,-1,0
16442,2026-08-06 11:32:05.941,HOLDOUT,1,0.48861770268995297,1,0
16451,2026-08-06 11:36:21.099,HOLDOUT,1,0.482576487777937,-1,0
16454,2026-08-06 11:37:24.873,HOLDOUT,0,0.487246276496712,1,0
16456,2026-08-06 11:38:45.753,HOLDOUT,0,0.48019018331854524,-1,0
16461,2026-08-06 11:42:46.408,HOLDOUT,0,0.4871928730471922,-1,0
16466,2026-08-06 11:47:00.943,HOLDOUT,0,0.4753091267005504,-1,0
16469,2026-08-06 11:51:44.568,HOLDOUT,1,0.47650528928196034,-1,0
16477,2026-08-06 12:02:14.067,HOLDOUT,1,0.4700977993842005,1,0
16481,2026-08-06 12:06:02.962,HOLDOUT,1,0.4764408800024602,-1,0
16490,2026-08-06 12:16:12.214,HOLDOUT,1,0.5193557072704239,1,1
16493,2026-08-06 12:20:00.824,HOLDOUT,1,0.482434166045215,-1,0
